,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
2618,130.4,55,30.38,95,44.52,4.5,265,43800
2619,241.97,55,30.38,95,0.18,3.37,265,43800
2620,132.49,55,30.38,94,11.34,4.5,265,43800
2621,177.91,56,30.38,95,13.35,3.37,265,43800
2622,237.93,56,30.38,95,5.47,2.25,265,43800
2623,164.84,56,30.38,95,36.77,4.5,265,43800
2624,268.57,56,30.38,94,39.63,2.25,265,43800
2625,280.79,56,30.38,93,15.88,3.37,265,43800
2626,210.43,56,30.38,92,28.04,4.5,265,43800
2627,223.6,57,30.38,92,44.5,7.87,265,43800
2628,297.21,57,30.38,92,47.99,3.37,265,43800
2629,220.15,57,30.38,92,16.25,6.75,265,43800
2630,285.57,57,30.38,90,0.12,5.62,265,43800
2631,268.67,58,30.38,89,12.68,6.75,265,43800
2632,216.44,59,30.38,86,0.1,4.5,265,43800
2633,273.77,60,30.38,85,1.09,6.75,265,43800
2634,589.2,60,30.38,84,6.42,6.75,265,43800
2636,491.22,60,30.38,85,22.08,3.37,265,43800
2640,770.72,59,30.38,85,0.1,5.62,265,43800
2641,493.91,60,30.38,84,43.62,5.62,265,43800
2642,592.09,60,30.38,84,0.59,9.0,265,43800
2643,639.36,60,30.38,82,68.43,4.5,265,43800
2644,463.87,61,30.38,81,7.84,6.75,265,43800
2645,788.95,61,30.38,81,0.12,9.0,265,43800
2648,729.71,62,30.38,78,12.25,5.62,265,43800
2699,876.5,62,30.42,55,0.11,3.37,264,43800
2700,866.43,61,30.42,58,63.04,3.37,264,43800
2701,852.06,61,30.42,65,61.86,3.37,264,43800
2703,820.78,60,30.42,70,98.81,6.75,264,43800
2704,805.36,60,30.42,71,33.02,3.37,264,43800
2705,789.1,60,30.42,67,60.35,5.62,264,43800
2706,774.98,60,30.42,66,48.85,2.25,264,43800
2707,754.75,60,30.42,67,3.51,5.62,264,43800
2708,738.22,61,30.42,62,18.01,4.5,264,43800
2709,723.37,61,30.42,61,46.83,5.62,264,43800
2710,705.11,61,30.42,57,46.24,6.75,264,43800
2711,686.7,62,30.42,56,46.17,4.5,264,43800
2712,669.63,62,30.42,52,66.69,7.87,264,43800
2713,651.49,62,30.42,25,45.38,3.37,264,43800
2714,632.19,61,30.42,28,93.32,4.5,264,43800
2715,614.34,61,30.42,37,51.33,1.12,264,43800
2716,594.28,60,30.42,37,91.09,1.12,264,43800
2717,574.04,60,30.42,38,47.31,4.5,264,43800
2718,552.68,60,30.42,36,18.88,5.62,264,43800
2719,533.02,60,30.42,45,30.89,2.25,264,43800
2720,512.65,60,30.42,51,108.34,5.62,264,43800
2721,493.02,59,30.42,39,77.1,3.37,264,43800
2722,471.33,58,30.41,43,126.51,3.37,264,43800
2723,449.72,57,30.41,50,104.02,1.12,264,43800
2724,427.38,57,30.41,54,80.83,3.37,264,43800
2725,406.8,57,30.41,57,149.07,4.5,264,43800
2726,384.72,57,30.41,53,52.77,4.5,264,43800
2727,364.76,57,30.41,46,42.35,5.62,264,43800
2728,342.5,56,30.41,32,88.36,3.37,264,43800
2729,318.62,55,30.4,34,48.89,1.12,264,43800
2730,293.32,53,30.4,41,118.46,2.25,264,43800
2731,264.57,52,30.4,43,135.77,2.25,264,43800
2732,236.08,51,30.4,50,103.05,3.37,264,43800
2733,206.52,50,30.4,56,133.49,4.5,264,43800
2734,178.38,49,30.4,61,147.51,3.37,264,43800
2735,21.67,48,30.4,50,96.41,6.75,264,43800
2736,20.37,48,30.4,47,123.31,3.37,264,43800
2737,19.41,47,30.4,50,106.48,4.5,264,43800
2738,18.24,46,30.4,44,122.5,4.5,264,43800
2739,17.03,46,30.4,40,168.28,4.5,264,43800
2740,15.62,46,30.4,41,160.47,4.5,264,43800
2741,13.64,46,30.4,41,172.93,6.75,264,43800
2742,11.88,46,30.4,42,171.14,5.62,264,43800
2743,9.94,47,30.4,40,139.37,3.37,264,43800
2744,7.92,47,30.4,39,152.66,3.37,264,43800
2745,5.8,47,30.4,39,159.52,5.62,264,43800
2746,3.58,48,30.4,34,111.67,3.37,264,43800
2747,1.98,48,30.39,32,103.18,2.25,264,43800
2748,1.25,48,30.39,33,160.22,6.75,264,43800
2749,1.23,47,30.39,32,166.02,5.62,264,43800
2750,1.26,47,30.39,34,153.85,4.5,264,43800
2751,1.21,47,30.39,34,169.95,5.62,264,43800
2752,1.22,47,30.39,32,177.53,6.75,264,43800
2753,1.21,47,30.39,33,174.66,6.75,264,43800
2754,1.19,47,30.39,33,189.03,9.0,264,43800
2755,1.22,47,30.39,34,173.26,6.75,264,43800
2756,1.23,47,30.39,33,174.45,6.75,264,43800
2757,1.26,47,30.39,33,161.19,5.62,264,43800
2758,1.24,48,30.39,31,163.47,6.75,264,43800
2759,1.19,47,30.39,31,174.29,5.62,264,43800
2760,1.21,47,30.39,32,190.4,5.62,264,43800
2761,1.22,47,30.39,32,187.6,6.75,264,43800
2762,1.22,47,30.39,33,188.43,7.87,264,43800
2763,1.2,48,30.39,33,185.93,6.75,264,43800
2764,1.21,47,30.39,33,183.04,7.87,264,43800
2765,1.25,47,30.39,32,178.37,7.87,264,43800
2766,1.25,47,30.39,32,181.37,5.62,264,43800
2767,1.24,47,30.39,34,167.37,6.75,264,43800
2768,1.22,47,30.39,34,182.15,9.0,264,43800
2769,1.22,46,30.39,34,170.53,9.0,264,43800
2770,1.24,46,30.39,35,176.39,6.75,264,43800
2771,1.22,46,30.39,35,174.2,6.75,264,43800
2772,1.25,46,30.39,35,181.4,6.75,264,43800
2773,1.23,47,30.39,35,176.0,7.87,264,43800
2774,1.21,47,30.39,34,186.19,7.87,264,43800
2775,1.28,47,30.39,33,175.78,5.62,264,43800
2776,1.25,47,30.39,33,177.07,5.62,264,43800
2777,1.22,47,30.39,32,160.82,5.62,264,43800
2778,1.23,47,30.39,31,171.21,5.62,264,43800
2779,1.25,47,30.39,34,156.94,5.62,264,43800
2780,1.24,47,30.39,35,168.64,6.75,264,43800
2781,1.21,47,30.39,35,179.76,6.75,264,43800
2782,1.18,47,30.39,36,179.36,5.62,264,43800
2783,1.2,47,30.4,37,183.58,7.87,264,43800
2784,1.29,47,30.4,38,160.78,6.75,264,43800
2785,1.23,47,30.4,37,177.52,9.0,264,43800
2786,1.19,47,30.4,36,170.09,6.75,264,43800
2787,1.28,47,30.4,37,181.27,5.62,264,43800
2788,1.19,48,30.4,37,177.29,6.75,264,43800
2789,1.25,48,30.4,39,177.76,6.75,264,43800
2790,1.24,48,30.4,38,174.92,4.5,264,43800
2791,1.25,48,30.4,38,168.93,3.37,264,43800
2792,1.22,48,30.4,38,172.07,7.87,264,43800
2793,1.28,48,30.4,40,169.34,5.62,264,43800
2794,1.25,48,30.4,41,162.26,7.87,264,43800
2795,1.25,48,30.41,39,165.14,5.62,264,43800
2796,1.22,48,30.41,43,181.48,5.62,264,43800
2797,1.23,48,30.41,45,175.38,6.75,264,43800
2798,1.22,49,30.41,46,181.73,6.75,264,43800
2799,1.23,49,30.41,45,175.54,5.62,264,43800
2800,1.22,50,30.41,43,171.95,5.62,264,43800
2801,1.24,50,30.41,44,174.16,6.75,264,43800
2802,1.22,50,30.41,44,169.95,5.62,264,43800
2803,1.25,50,30.41,44,155.25,5.62,264,43800
2804,1.25,50,30.41,45,150.69,7.87,264,43800
2805,1.22,50,30.41,45,182.22,6.75,264,43800
2806,1.25,50,30.41,45,174.02,9.0,264,43800
2807,1.23,50,30.41,43,150.78,10.12,264,43800
2808,1.23,50,30.42,42,171.41,5.62,264,43800
2809,1.23,50,30.42,41,166.69,5.62,264,43800
2810,1.23,50,30.42,42,172.97,5.62,264,43800
2811,1.27,50,30.42,42,174.68,5.62,264,43800
2812,1.21,50,30.42,42,172.01,7.87,264,43800
2813,1.19,50,30.42,39,153.41,4.5,264,43800
2814,1.25,50,30.42,42,175.1,4.5,264,43800
2815,1.27,50,30.43,43,157.5,6.75,264,43800
2816,1.23,50,30.43,42,131.71,5.62,264,43860
2817,1.28,51,30.43,42,168.67,6.75,264,43860
2818,1.23,51,30.43,41,168.44,4.5,264,43860
2819,1.25,51,30.43,43,150.43,6.75,264,43860
2820,1.25,51,30.43,42,166.41,4.5,264,43860
2821,1.24,51,30.43,41,176.54,6.75,264,43860
2822,1.24,51,30.43,41,171.39,6.75,264,43860
2823,1.24,51,30.43,40,164.0,5.62,264,43860
2824,1.25,51,30.43,40,180.93,4.5,264,43860
2825,1.26,51,30.43,40,180.07,5.62,264,43860
2826,1.22,51,30.44,41,173.46,4.5,264,43860
2827,1.26,51,30.43,40,180.6,4.5,264,43860
2828,1.24,51,30.43,41,171.29,6.75,264,43860
2829,1.24,51,30.44,40,161.69,6.75,264,43860
2830,1.24,52,30.44,41,167.17,4.5,264,43860
2831,1.2,52,30.44,40,158.01,9.0,264,43860
2832,1.24,52,30.44,39,154.16,7.87,264,43860
2833,1.27,52,30.44,41,166.38,4.5,264,43860
2834,1.24,52,30.44,41,170.22,3.37,264,43860
2835,1.24,52,30.44,40,156.13,5.62,264,43860
2836,1.25,52,30.44,39,157.46,5.62,264,43860
2837,1.26,52,30.44,39,149.13,4.5,264,43860
2838,1.26,52,30.44,40,151.45,6.75,264,43860
2839,1.23,52,30.44,41,172.3,4.5,264,43860
2840,1.23,52,30.44,41,165.54,4.5,264,43860
2841,1.28,52,30.44,41,158.99,6.75,264,43860
2842,1.24,53,30.44,41,166.57,5.62,264,43860
2843,1.25,53,30.44,41,174.89,5.62,264,43860
2844,1.28,53,30.44,41,158.47,5.62,264,43860
2845,1.27,53,30.44,41,178.26,5.62,264,43860
2846,1.25,53,30.44,40,160.36,5.62,264,43860
2847,1.24,54,30.44,40,146.02,4.5,264,43860
2848,1.27,54,30.44,41,172.82,6.75,264,43860
2849,1.25,54,30.44,41,162.37,5.62,264,43860
2850,1.23,54,30.44,40,148.64,6.75,264,43860
2851,1.23,54,30.44,40,159.47,5.62,264,43860
2852,1.26,54,30.44,40,167.64,6.75,264,43860
2853,1.25,54,30.43,40,160.43,4.5,264,43860
2854,1.24,54,30.43,41,150.22,4.5,264,43860
2855,1.23,54,30.43,40,166.1,4.5,264,43860
2856,1.25,54,30.43,41,147.13,5.62,264,43860
2857,1.24,54,30.43,42,178.35,6.75,264,43860
2858,1.25,54,30.43,42,162.22,5.62,264,43860
2859,1.25,54,30.43,42,162.44,7.87,264,43860
2860,1.24,54,30.43,42,158.95,4.5,264,43860
2861,1.26,55,30.43,42,149.05,3.37,264,43860
2862,1.24,55,30.43,42,175.04,5.62,264,43860
2863,1.25,55,30.43,41,156.36,5.62,264,43860
2864,1.26,55,30.43,39,114.42,2.25,264,43860
2865,1.27,55,30.43,41,161.21,4.5,264,43860
2866,1.24,55,30.42,42,112.8,1.12,264,43860
2867,1.23,55,30.42,46,149.21,2.25,264,43860
2868,1.25,55,30.42,52,143.94,2.25,264,43860
2869,1.22,56,30.42,59,126.31,1.12,264,43860
2870,1.25,56,30.42,50,110.97,2.25,264,43860
2871,1.25,56,30.42,51,109.92,2.25,264,43860
2872,1.25,57,30.42,58,102.91,1.12,264,43860
2873,1.27,57,30.41,40,132.15,0.0,264,43860
2874,1.25,57,30.41,44,135.56,2.25,264,43860
2875,1.24,57,30.41,61,133.23,3.37,264,43860
2876,1.26,57,30.41,45,136.7,0.0,264,43860
2877,1.28,57,30.41,66,122.55,2.25,264,43860
2878,1.4,57,30.41,58,126.85,2.25,264,43860
2879,2.34,57,30.41,75,116.39,2.25,264,43860
2880,3.92,58,30.41,84,95.21,2.25,264,43860
2881,8.57,58,30.41,83,98.26,2.25,264,43860
2882,18.92,59,30.41,82,65.4,3.37,264,43860
2883,24.33,59,30.41,81,49.61,4.5,264,43860
2884,23.19,59,30.41,79,61.61,2.25,264,43860
2885,31.38,60,30.41,77,24.9,2.25,264,43860
2886,45.99,61,30.4,73,37.15,3.37,264,43860
2887,83.06,61,30.4,69,49.15,2.25,264,43860
2888,127.07,62,30.4,70,25.41,4.5,264,43860
2889,189.05,63,30.4,69,15.33,0.0,264,43860
2890,208.33,63,30.4,62,26.27,2.25,264,43860
2891,235.66,63,30.4,60,41.62,2.25,264,43860
2892,273.13,63,30.4,62,18.66,2.25,264,43860
2893,300.75,63,30.4,64,61.47,3.37,264,43860
2894,337.7,63,30.4,58,23.13,3.37,264,43860
2895,369.16,62,30.4,58,33.48,1.12,264,43860
2896,383.04,62,30.4,68,40.32,3.37,264,43860
2897,417.93,61,30.4,71,0.31,5.62,264,43860
2898,434.99,61,30.4,70,27.0,4.5,264,43860
2899,361.68,61,30.4,71,34.08,1.12,264,43860
2900,337.89,61,30.4,73,30.67,1.12,264,43860
2901,336.18,61,30.4,73,5.31,3.37,264,43860
2902,353.88,62,30.4,71,38.72,7.87,264,43860
2904,359.35,63,30.4,67,39.0,4.5,264,43860
2905,395.69,63,30.4,59,44.3,4.5,264,43860
2906,433.56,63,30.4,63,26.72,4.5,264,43860
2907,515.34,63,30.4,63,71.59,4.5,264,43860
2908,530.14,63,30.4,61,24.62,3.37,264,43860
2909,569.97,63,30.4,61,29.28,5.62,264,43860
2910,598.88,64,30.4,59,30.3,4.5,264,43860
2911,568.81,64,30.4,62,26.42,6.75,264,43860
2912,622.88,63,30.4,62,20.93,6.75,264,43860
2913,641.7,64,30.4,54,16.66,3.37,264,43860
2914,636.25,64,30.4,57,0.11,4.5,264,43860
2915,685.03,64,30.4,55,14.04,5.62,264,43860
2916,704.41,64,30.41,59,6.04,5.62,264,43860
2917,758.55,64,30.41,60,38.3,4.5,264,43860
2918,785.59,64,30.4,57,40.26,6.75,264,43860
2919,788.41,64,30.41,59,42.69,4.5,264,43860
2920,813.08,64,30.41,58,0.58,6.75,264,43860
2921,788.29,65,30.41,54,2.25,6.75,264,43860
2922,851.03,66,30.41,56,29.56,11.25,264,43860
2923,869.89,66,30.41,39,1.25,6.75,264,43860
2932,867.07,66,30.42,38,2.43,5.62,263,43860
2980,848.29,66,30.45,27,4.62,6.75,263,43860
2981,850.73,66,30.45,27,7.92,3.37,263,43860
2982,841.7,65,30.45,27,68.18,3.37,263,43860
2983,799.47,64,30.45,38,27.59,5.62,263,43860
2984,788.01,65,30.45,40,10.36,4.5,263,43860
2985,765.41,66,30.45,47,32.11,7.87,263,43860
2986,732.63,68,30.45,24,35.51,3.37,263,43860
2987,727.99,68,30.45,17,70.01,4.5,263,43860
2988,703.62,68,30.45,17,20.49,2.25,263,43860
2989,685.08,68,30.45,16,46.78,3.37,263,43860
2990,663.39,68,30.45,18,56.16,4.5,263,43860
2992,631.94,68,30.45,16,6.8,3.37,263,43860
2993,621.36,67,30.45,15,138.6,1.12,263,43860
2994,601.71,67,30.45,16,14.56,4.5,263,43860
2995,576.06,68,30.45,16,58.37,3.37,263,43860
2996,556.59,68,30.45,17,108.15,2.25,263,43860
2997,523.92,67,30.45,18,145.11,3.37,263,43860
2998,501.92,66,30.44,19,129.8,2.25,263,43860
2999,486.82,66,30.44,19,79.58,2.25,263,43860
3000,472.3,65,30.44,20,159.88,3.37,263,43860
3001,448.85,64,30.44,21,121.97,4.5,263,43860
3002,430.0,62,30.44,23,112.44,2.25,263,43860
3003,409.92,60,30.44,28,157.15,5.62,263,43860
3004,378.21,59,30.44,29,154.74,1.12,263,43860
3005,345.7,57,30.43,33,158.86,4.5,263,43860
3006,322.87,56,30.43,36,172.14,2.25,263,43860
3007,291.52,55,30.43,37,173.93,4.5,263,43860
3008,266.09,54,30.43,37,174.17,2.25,263,43860
3009,228.33,53,30.43,41,178.51,2.25,263,43860
3010,213.98,52,30.43,42,166.2,5.62,263,43860
3011,202.76,52,30.43,43,179.16,4.5,263,43860
3012,165.27,51,30.43,44,181.68,5.62,263,43860
3013,35.48,51,30.43,44,184.7,7.87,263,43860
3014,32.36,50,30.43,46,179.7,6.75,263,43860
3015,30.75,50,30.43,46,179.67,6.75,263,43860
3016,28.68,50,30.43,45,181.52,6.75,263,43860
3017,26.72,50,30.43,47,178.18,7.87,263,43860
3018,24.26,49,30.42,47,183.69,7.87,263,43860
3019,21.69,49,30.42,47,176.76,6.75,263,43860
3020,18.79,49,30.42,48,177.57,9.0,263,43860
3021,15.08,49,30.42,47,180.73,9.0,263,43860
3022,10.9,49,30.42,48,179.55,9.0,263,43860
3023,7.49,49,30.42,48,181.62,7.87,263,43860
3024,5.2,49,30.42,49,179.23,9.0,263,43860
3025,2.72,49,30.42,49,178.24,6.75,263,43860
3026,1.25,48,30.42,48,180.47,9.0,263,43860
3027,1.24,48,30.42,49,185.58,9.0,263,43860
3028,1.23,48,30.42,49,180.81,9.0,263,43860
3029,1.22,48,30.42,48,182.36,7.87,263,43860
3030,1.21,49,30.42,49,180.32,6.75,263,43860
3031,1.21,49,30.42,48,180.39,6.75,263,43860
3032,1.23,49,30.42,48,180.29,6.75,263,43860
3033,1.21,49,30.42,47,179.22,7.87,263,43860
3034,1.24,49,30.42,48,180.04,5.62,263,43860
3035,1.24,49,30.42,46,176.22,9.0,263,43860
3036,1.25,49,30.41,47,181.34,7.87,263,43860
3037,1.23,49,30.41,48,179.62,6.75,263,43860
3038,1.24,49,30.41,48,181.79,10.12,263,43860
3039,1.19,49,30.41,48,183.44,9.0,263,43860
3040,1.24,48,30.41,49,182.96,9.0,263,43860
3041,1.24,48,30.41,51,183.48,9.0,263,43860
3042,1.22,48,30.41,51,182.71,9.0,263,43860
3043,1.24,48,30.41,51,189.5,9.0,263,43860
3044,1.23,48,30.41,50,182.63,9.0,263,43860
3045,1.22,47,30.41,51,180.8,9.0,263,43860
3046,1.25,47,30.41,51,184.5,7.87,263,43860
3047,1.18,47,30.41,52,187.51,6.75,263,43860
3048,1.22,48,30.41,51,159.91,6.75,263,43860
3049,1.2,48,30.41,51,173.61,6.75,263,43860
3050,1.24,48,30.41,51,170.9,4.5,263,43860
3051,1.21,48,30.41,51,183.5,6.75,263,43860
3052,1.25,48,30.41,51,172.3,6.75,263,43860
3053,1.26,48,30.41,50,177.98,4.5,263,43860
3054,1.25,48,30.41,51,169.76,5.62,263,43860
3055,1.26,48,30.41,50,165.6,5.62,263,43860
3056,1.2,48,30.41,51,179.08,6.75,263,43860
3057,1.17,48,30.41,51,190.84,9.0,263,43860
3058,1.22,48,30.41,51,185.9,9.0,263,43860
3059,1.24,48,30.41,51,176.84,9.0,263,43860
3060,1.25,48,30.41,51,182.01,7.87,263,43860
3061,1.17,48,30.42,51,196.5,7.87,263,43860
3062,1.2,48,30.42,49,190.94,9.0,263,43860
3063,1.22,48,30.42,49,191.35,7.87,263,43860
3064,1.25,48,30.42,48,178.52,6.75,263,43860
3065,1.22,48,30.42,48,174.94,5.62,263,43860
3066,1.24,48,30.42,48,176.26,6.75,263,43860
3067,1.25,48,30.42,48,173.2,6.75,263,43860
3068,1.24,48,30.42,49,176.53,6.75,263,43860
3069,1.26,48,30.42,49,165.62,5.62,263,43860
3070,1.22,48,30.42,50,179.31,6.75,263,43860
3071,1.24,48,30.42,48,157.6,6.75,263,43860
3072,1.27,48,30.42,47,162.6,5.62,263,43860
3073,1.23,48,30.42,48,179.12,7.87,263,43860
3074,1.22,48,30.43,48,160.92,6.75,263,43860
3075,1.25,48,30.43,47,182.44,5.62,263,43860
3076,1.28,48,30.43,49,161.25,5.62,263,43860
3077,1.25,48,30.43,48,158.08,7.87,263,43860
3078,1.25,48,30.43,48,168.52,4.5,263,43860
3079,1.22,48,30.43,47,177.64,6.75,263,43860
3080,1.22,48,30.44,47,192.73,7.87,263,43860
3081,1.26,48,30.44,47,183.37,7.87,263,43860
3082,1.22,48,30.44,47,191.06,7.87,263,43860
3083,1.24,48,30.44,48,183.36,6.75,263,43860
3084,1.26,48,30.45,43,185.5,5.62,263,43860
3085,1.22,49,30.45,43,181.99,6.75,263,43860
3086,1.26,49,30.45,41,172.64,7.87,263,43860
3087,1.25,49,30.45,41,172.41,5.62,263,43860
3088,1.24,49,30.45,41,161.46,4.5,263,43860
3089,1.25,49,30.45,41,162.98,7.87,263,43860
3090,1.22,49,30.46,42,167.83,5.62,263,43860
3091,1.26,49,30.46,44,158.44,6.75,263,43920
3092,1.25,49,30.46,44,189.84,6.75,263,43920
3093,1.22,50,30.46,43,152.95,6.75,263,43920
3094,1.24,50,30.46,41,146.77,5.62,263,43920
3095,1.23,50,30.46,40,170.22,7.87,263,43920
3096,1.22,50,30.46,39,155.51,7.87,263,43920
3097,1.25,50,30.46,41,162.68,6.75,263,43920
3098,1.25,50,30.46,40,158.2,5.62,263,43920
3099,1.24,50,30.46,40,172.6,4.5,263,43920
3100,1.24,50,30.46,39,180.87,6.75,263,43920
3101,1.25,50,30.46,38,182.02,7.87,263,43920
3102,1.23,50,30.46,37,161.56,7.87,263,43920
3103,1.23,50,30.46,37,167.24,5.62,263,43920
3104,1.25,50,30.46,37,152.16,6.75,263,43920
3105,1.24,50,30.46,37,149.57,5.62,263,43920
3106,1.21,50,30.46,38,175.88,6.75,263,43920
3107,1.23,50,30.46,39,156.92,6.75,263,43920
3108,1.24,50,30.47,40,162.83,7.87,263,43920
3109,1.24,50,30.47,39,157.63,7.87,263,43920
3110,1.26,50,30.47,46,159.37,7.87,263,43920
3111,1.26,51,30.47,41,159.81,5.62,263,43920
3112,1.27,51,30.47,40,157.37,6.75,263,43920
3113,1.24,51,30.47,40,129.96,6.75,263,43920
3114,1.28,51,30.47,41,177.53,5.62,263,43920
3115,1.26,51,30.47,40,146.37,6.75,263,43920
3116,1.25,51,30.47,42,153.12,7.87,263,43920
3117,1.24,51,30.47,45,165.29,5.62,263,43920
3118,1.23,52,30.47,49,158.55,7.87,263,43920
3119,1.27,52,30.47,47,147.58,5.62,263,43920
3120,1.26,53,30.47,54,163.95,2.25,263,43920
3121,1.25,53,30.47,57,166.84,2.25,263,43920
3122,1.26,53,30.47,58,130.66,2.25,263,43920
3123,1.26,53,30.47,60,114.49,4.5,263,43920
3124,1.26,53,30.46,63,162.37,4.5,263,43920
3125,1.24,53,30.46,69,163.16,4.5,263,43920
3126,1.27,53,30.46,68,152.69,3.37,263,43920
3127,1.23,54,30.46,68,127.6,4.5,263,43920
3128,1.27,54,30.46,63,133.72,2.25,263,43920
3129,1.22,54,30.46,67,169.98,2.25,263,43920
3130,1.26,53,30.46,68,114.82,2.25,263,43920
3131,1.31,54,30.45,70,162.75,3.37,263,43920
3132,1.22,54,30.45,72,172.55,5.62,263,43920
3133,1.23,54,30.45,72,146.55,5.62,263,43920
3134,1.22,54,30.45,72,165.22,4.5,263,43920
3135,1.27,54,30.45,72,151.85,4.5,263,43920
3136,1.27,54,30.45,73,155.05,2.25,263,43920
3137,1.27,53,30.45,69,119.23,2.25,263,43920
3138,1.22,53,30.44,73,162.15,4.5,263,43920
3139,1.21,53,30.44,76,149.59,5.62,263,43920
3140,1.26,53,30.44,77,168.08,4.5,263,43920
3141,1.31,53,30.44,75,175.5,4.5,263,43920
3142,1.27,53,30.44,79,169.28,4.5,263,43920
3143,1.26,53,30.44,81,161.94,3.37,263,43920
3144,1.28,53,30.44,81,100.95,4.5,263,43920
3145,1.25,52,30.44,99,104.47,3.37,263,43920
3146,1.3,52,30.43,100,149.97,4.5,263,43920
3147,1.24,52,30.43,100,169.48,3.37,263,43920
3148,1.24,52,30.43,100,136.29,4.5,263,43920
3149,1.24,53,30.43,100,92.65,2.25,263,43920
3150,1.26,54,30.43,101,74.23,2.25,263,43920
3151,1.26,54,30.43,101,180.23,6.75,263,43920
3152,1.28,54,30.43,101,196.93,6.75,263,43920
3153,1.24,54,30.43,101,195.38,7.87,263,43920
3154,1.91,54,30.43,101,194.65,5.62,263,43920
3155,3.71,54,30.43,101,162.4,2.25,263,43920
3156,5.05,54,30.43,101,161.42,3.37,263,43920
3157,6.52,54,30.43,101,166.99,1.12,263,43920
3158,8.38,53,30.43,101,161.82,4.5,263,43920
3159,13.05,53,30.43,101,143.95,3.37,263,43920
3160,20.93,53,30.42,101,154.95,2.25,263,43920
3161,24.29,53,30.42,101,73.17,4.5,263,43920
3162,35.91,53,30.42,101,82.86,2.25,263,43920
3163,47.58,53,30.42,101,107.23,3.37,263,43920
3164,53.16,53,30.42,101,79.8,3.37,263,43920
3165,42.55,53,30.42,101,65.29,4.5,263,43920
3166,42.6,53,30.42,101,72.78,2.25,263,43920
3167,56.59,53,30.42,101,48.45,1.12,263,43920
3168,54.84,53,30.42,101,17.36,2.25,263,43920
3169,70.75,53,30.42,101,49.17,3.37,263,43920
3170,100.0,53,30.42,101,63.07,3.37,263,43920
3171,116.5,53,30.42,100,84.77,2.25,263,43920
3172,103.11,53,30.42,100,51.71,3.37,263,43920
3173,100.87,53,30.42,100,9.43,3.37,263,43920
3174,113.88,53,30.42,100,47.12,2.25,263,43920
3176,81.41,54,30.42,100,46.99,4.5,263,43920
3177,76.75,54,30.42,100,36.09,4.5,263,43920
3178,89.97,54,30.42,100,6.85,2.25,263,43920
3179,196.66,54,30.42,100,40.78,2.25,263,43920
3180,130.14,54,30.42,100,17.44,3.37,263,43920
3181,126.86,54,30.42,100,4.25,5.62,263,43920
3182,145.01,55,30.42,100,26.39,3.37,263,43920
3183,122.01,55,30.42,100,32.28,5.62,263,43920
3184,154.81,55,30.42,100,0.34,2.25,263,43920
3187,185.9,55,30.42,99,7.12,2.25,263,43920
3188,188.57,55,30.43,99,2.09,2.25,263,43920
3189,212.63,55,30.43,99,4.93,4.5,263,43920
3190,234.31,55,30.43,99,3.55,5.62,263,43920
3191,179.21,55,30.43,98,36.47,1.12,263,43920
3192,172.33,55,30.43,98,27.14,2.25,263,43920
3193,195.74,55,30.43,98,2.81,4.5,263,43920
3194,198.19,56,30.43,98,1.92,5.62,263,43920
3195,280.14,56,30.43,97,55.73,4.5,263,43920
3196,328.09,56,30.43,97,87.21,2.25,263,43920
3197,294.44,56,30.43,96,68.27,2.25,263,43920
3198,297.1,57,30.43,94,31.63,6.75,263,43920
3199,216.82,57,30.44,92,50.79,5.62,263,43920
3201,476.45,59,30.44,90,20.02,6.75,263,43920
3202,321.62,59,30.44,88,13.68,7.87,263,43920
3203,519.29,61,30.44,86,44.61,6.75,263,43920
3206,754.26,62,30.44,84,30.62,4.5,263,43920
3249,875.84,63,30.48,54,171.0,3.37,262,43920
3250,865.21,63,30.49,52,21.8,7.87,262,43920
3251,851.98,63,30.48,55,12.96,2.25,262,43920
3252,837.6,63,30.48,54,15.65,3.37,262,43920
3253,823.2,63,30.48,56,41.52,2.25,262,43920
3254,808.55,63,30.48,59,46.72,4.5,262,43920
3255,793.94,63,30.48,58,22.86,5.62,262,43920
3256,780.78,63,30.48,59,103.37,7.87,262,43920
3257,763.85,63,30.48,60,11.98,3.37,262,43920
3258,748.52,63,30.48,58,58.7,6.75,262,43920
3259,732.31,62,30.48,66,68.97,2.25,262,43920
3260,715.61,62,30.48,64,46.18,5.62,262,43920
3261,699.26,62,30.48,67,122.45,4.5,262,43920
3262,681.3,62,30.48,67,99.57,2.25,262,43920
3263,663.77,62,30.48,69,106.15,2.25,262,43920
3264,645.55,62,30.48,72,96.63,5.62,262,43920
3265,626.78,61,30.48,70,15.22,3.37,262,43920
3266,607.84,61,30.48,75,36.81,4.5,262,43920
3267,589.11,61,30.47,76,66.44,3.37,262,43920
3268,570.94,61,30.47,72,45.05,6.75,262,43920
3269,550.44,61,30.47,81,53.51,6.75,262,43920
3270,530.83,61,30.47,79,99.15,3.37,262,43920
3271,510.85,61,30.47,83,68.4,5.62,262,43920
3272,490.41,60,30.47,75,72.32,4.5,262,43920
3273,470.03,60,30.47,82,72.72,3.37,262,43920
3274,448.84,60,30.47,79,75.62,4.5,262,43920
3275,428.43,59,30.47,81,70.13,3.37,262,43920
3276,406.92,58,30.46,84,85.02,1.12,262,43920
3277,387.01,58,30.46,87,150.59,3.37,262,43920
