Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
HC38060141,1524,M6X14 933-8.8 YZ,,3,900.0,,,,,933,8.8,YZ,M6,X,,14,
HC38060141,1525,M6X14 933-8.8 YZ,,4,700.0,,,,,933,8.8,YZ,M6,X,,14,
HC38060141,1526,M6X14 933-8.8 YZ,,6,11000.0,,,,,933,8.8,YZ,M6,X,,14,
,1527,,,,,,,,,,,,,,,,
HC38060160,1528,M6X16 933-8.8 ZN,,0,700.0,,,,,933,8.8,ZN,M6,X,,16,
HC38060160,1529,M6X16 933-8.8 ZN,,1,92300.0,,,,,933,8.8,ZN,M6,X,,16,
HC38060160,1530,M6X16 933-8.8 ZN,,2,8000.0,,,,,933,8.8,ZN,M6,X,,16,
HC38060160,1531,M6X16 933-8.8 ZN,,6,35100.0,,,,,933,8.8,ZN,M6,X,,16,
HC38060160,1532,M6X16 933-8.8 ZN,,MM,10100.0,,,,,933,8.8,ZN,M6,X,,16,
,1533,,,,,,,,,,,,,,,,
HC3806020,1534,M6X20 933-8.8,,1,5300.0,,,,,933,8.8,PLAIN,M6,X,,20,
HC3806020,1535,M6X20 933-8.8,,2,310.0,,,,,933,8.8,PLAIN,M6,X,,20,
HC3806020,1536,M6X20 933-8.8,,3,15100.0,,,,,933,8.8,PLAIN,M6,X,,20,
HC3806020,1537,M6X20 933-8.8,,7,190.0,,,,,933,8.8,PLAIN,M6,X,,20,
,1538,,,,,,,,,,,,,,,,
HC38060200,1539,M6X20 933-8.8 ZN,,0,7900.0,,,,,933,8.8,ZN,M6,X,,20,
HC38060200,1540,M6X20 933-8.8 ZN,,1,3700.0,,,,,933,8.8,ZN,M6,X,,20,
HC38060200,1541,M6X20 933-8.8 ZN,,3,1000.0,,,,,933,8.8,ZN,M6,X,,20,
HC38060200,1542,M6X20 933-8.8 ZN,,4,5700.0,,,,,933,8.8,ZN,M6,X,,20,
HC38060200,1543,M6X20 933-8.8 ZN,,6,1200.0,,,,,933,8.8,ZN,M6,X,,20,
HC38060200,1544,M6X20 933-8.8 ZN,,13,70.0,,,,,933,8.8,ZN,M6,X,,20,
HC38060200,1545,M6X20 933-8.8 ZN,,MM,3000.0,,,,,933,8.8,ZN,M6,X,,20,
,1546,,,,,,,,,,,,,,,,
HC38060250,1547,M6X25 933-8.8 ZN,,0,3800.0,,,,,933,8.8,ZN,M6,X,,25,
HC38060250,1548,M6X25 933-8.8 ZN,,1,7900.0,,,,,933,8.8,ZN,M6,X,,25,
HC38060250,1549,M6X25 933-8.8 ZN,,3,40000.0,,,,,933,8.8,ZN,M6,X,,25,
HC38060250,1550,M6X25 933-8.8 ZN,,MM,2200.0,,,,,933,8.8,ZN,M6,X,,25,
,1551,,,,,,,,,,,,,,,,
HC38060350,1552,M6X35 933-8.8 ZN,,0,900.0,,,,,933,8.8,ZN,M6,X,,35,
HC38060350,1553,M6X35 933-8.8 ZN,,1,1600.0,,,,,933,8.8,ZN,M6,X,,35,
HC38060350,1554,M6X35 933-8.8 ZN,,2,70.0,,,,,933,8.8,ZN,M6,X,,35,
HC38060350,1555,M6X35 933-8.8 ZN,,3,1100.0,,,,,933,8.8,ZN,M6,X,,35,
HC38060350,1556,M6X35 933-8.8 ZN,,6,1100.0,,,,,933,8.8,ZN,M6,X,,35,
,1557,,,,,,,,,,,,,,,,
HC38060351,1558,M6X35 933-8.8 YZ,,0,250.0,,,,,933,8.8,YZ,M6,X,,35,
HC38060351,1559,M6X35 933-8.8 YZ,,2,700.0,,,,,933,8.8,YZ,M6,X,,35,
HC38060351,1560,M6X35 933-8.8 YZ,,3,3000.0,,,,,933,8.8,YZ,M6,X,,35,
HC38060351,1561,M6X35 933-8.8 YZ,,4,120.0,,,,,933,8.8,YZ,M6,X,,35,
HC38060351,1562,M6X35 933-8.8 YZ,,6,2700.0,,,,,933,8.8,YZ,M6,X,,35,
,1563,,,,,,,,,,,,,,,,
HC38060400,1564,M6X40 933-8.8 ZN,,2,70700.0,,,,,933,8.8,ZN,M6,X,,40,
HC38060400,1565,M6X40 933-8.8 ZN,,3,4000.0,,,,,933,8.8,ZN,M6,X,,40,
HC38060400,1566,M6X40 933-8.8 ZN,,7,3900.0,,,,,933,8.8,ZN,M6,X,,40,
HC38060400,1567,M6X40 933-8.8 ZN,,MM,2100.0,,,,,933,8.8,ZN,M6,X,,40,
,1568,,,,,,,,,,,,,,,,
HC38060401,1569,M6X40 933-8.8 YZ,,0,430.0,,,,,933,8.8,YZ,M6,X,,40,
HC38060401,1570,M6X40 933-8.8 YZ,,2,4600.0,,,,,933,8.8,YZ,M6,X,,40,
HC38060401,1571,M6X40 933-8.8 YZ,,3,900.0,,,,,933,8.8,YZ,M6,X,,40,
HC38060401,1572,M6X40 933-8.8 YZ,,4,1400.0,,,,,933,8.8,YZ,M6,X,,40,
HC38060401,1573,M6X40 933-8.8 YZ,,6,3200.0,,,,,933,8.8,YZ,M6,X,,40,
,1574,,,,,,,,,,,,,,,,
HC3806045,1575,M6X45 933-8.8,,1,60.0,,,,,933,8.8,PLAIN,M6,X,,45,
HC3806045,1576,M6X45 933-8.8,,2,70.0,,,,,933,8.8,PLAIN,M6,X,,45,
HC3806045,1577,M6X45 933-8.8,,3,180.0,,,,,933,8.8,PLAIN,M6,X,,45,
,1578,,,,,,,,,,,,,,,,
HC3806055,1579,M6X55 933-8.8,,0,1100.0,,,,,933,8.8,PLAIN,M6,X,,55,
HC3806055,1580,M6X55 933-8.8,,1,900.0,,,,,933,8.8,PLAIN,M6,X,,55,
HC3806055,1581,M6X55 933-8.8,,2,350.0,,,,,933,8.8,PLAIN,M6,X,,55,
HC3806055,1582,M6X55 933-8.8,,3,70.0,,,,,933,8.8,PLAIN,M6,X,,55,
HC3806055,1583,M6X55 933-8.8,,6,340.0,,,,,933,8.8,PLAIN,M6,X,,55,
HC3806055,1584,M6X55 933-8.8,,7,100.0,,,,,933,8.8,PLAIN,M6,X,,55,
,1585,,,,,,,,,,,,,,,,
HC3806080,1586,M6X80 933-8.8,,0,300.0,,,,,933,8.8,PLAIN,M6,X,,80,
HC3806080,1587,M6X80 933-8.8,,3,6300.0,,,,,933,8.8,PLAIN,M6,X,,80,
HC3806080,1588,M6X80 933-8.8,,4,1000.0,,,,,933,8.8,PLAIN,M6,X,,80,
HC3806080,1589,M6X80 933-8.8,,6,360.0,,,,,933,8.8,PLAIN,M6,X,,80,
,1590,,,,,,,,,,,,,,,,
HC38070120,1591,M7X12 933-8.8 ZN,,0,70.0,,,,,933,8.8,ZN,M7,X,,12,
HC38070120,1592,M7X12 933-8.8 ZN,,2,800.0,,,,,933,8.8,ZN,M7,X,,12,
HC38070120,1593,M7X12 933-8.8 ZN,,3,15700.0,,,,,933,8.8,ZN,M7,X,,12,
HC38070120,1594,M7X12 933-8.8 ZN,,4,210.0,,,,,933,8.8,ZN,M7,X,,12,
HC38070120,1595,M7X12 933-8.8 ZN,,6,1900.0,,,,,933,8.8,ZN,M7,X,,12,
HC38070120,1596,M7X12 933-8.8 ZN,,MM,700.0,,,,,933,8.8,ZN,M7,X,,12,
,1597,,,,,,,,,,,,,,,,
HC38070400,1598,M7X40 933-8.8 ZN,,1,380.0,,,,,933,8.8,ZN,M7,X,,40,
HC38070400,1599,M7X40 933-8.8 ZN,,2,70.0,,,,,933,8.8,ZN,M7,X,,40,
HC38070400,1600,M7X40 933-8.8 ZN,,4,70.0,,,,,933,8.8,ZN,M7,X,,40,
HC38070400,1601,M7X40 933-8.8 ZN,,6,50.0,,,,,933,8.8,ZN,M7,X,,40,
,1602,,,,,,,,,,,,,,,,
HC3808012,1603,M8X12 933-8.8,,0,33800.0,,,,,933,8.8,PLAIN,M8,X,,12,
HC3808012,1604,M8X12 933-8.8,,1,9100.0,,,,,933,8.8,PLAIN,M8,X,,12,
HC3808012,1605,M8X12 933-8.8,,2,15200.0,,,,,933,8.8,PLAIN,M8,X,,12,
HC3808012,1606,M8X12 933-8.8,,6,900.0,,,,,933,8.8,PLAIN,M8,X,,12,
HC3808012,1607,M8X12 933-8.8,,7,1500.0,,,,,933,8.8,PLAIN,M8,X,,12,
,1608,,,,,,,,,,,,,,,,
HC38080160,1609,M8X16 933-8.8 ZN,,3,28400.0,,,,,933,8.8,ZN,M8,X,,16,
HC38080160,1610,M8X16 933-8.8 ZN,,4,130100.0,,,,,933,8.8,ZN,M8,X,,16,
HC38080160,1611,M8X16 933-8.8 ZN,,6,15600.0,,,,,933,8.8,ZN,M8,X,,16,
HC38080160,1612,M8X16 933-8.8 ZN,,7,1900.0,,,,,933,8.8,ZN,M8,X,,16,
HC38080160,1613,M8X16 933-8.8 ZN,,13,300.0,,,,,933,8.8,ZN,M8,X,,16,
HC38080160,1614,M8X16 933-8.8 ZN,,MM,800.0,,,,,933,8.8,ZN,M8,X,,16,
,1615,,,,,,,,,,,,,,,,
HC3808018,1616,M8X18 933-8.8,,1,9400.0,,,,,933,8.8,PLAIN,M8,X,,18,
HC3808018,1617,M8X18 933-8.8,,3,4600.0,,,,,933,8.8,PLAIN,M8,X,,18,
HC3808018,1618,M8X18 933-8.8,,4,70.0,,,,,933,8.8,PLAIN,M8,X,,18,
HC3808018,1619,M8X18 933-8.8,,6,800.0,,,,,933,8.8,PLAIN,M8,X,,18,
,1620,,,,,,,,,,,,,,,,
HC3808020,1621,M8X20 933-8.8,,0,33100.0,,,,,933,8.8,PLAIN,M8,X,,20,
HC3808020,1622,M8X20 933-8.8,,4,163200.0,,,,,933,8.8,PLAIN,M8,X,,20,
HC3808020,1623,M8X20 933-8.8,,MM,285400.0,,,,,933,8.8,PLAIN,M8,X,,20,
,1624,,,,,,,,,,,,,,,,
HC38080200,1625,M8X20 933-8.8 ZN,,1,1400.0,,,,,933,8.8,ZN,M8,X,,20,
HC38080200,1626,M8X20 933-8.8 ZN,,2,6900.0,,,,,933,8.8,ZN,M8,X,,20,
HC38080200,1627,M8X20 933-8.8 ZN,,3,10100.0,,,,,933,8.8,ZN,M8,X,,20,
HC38080200,1628,M8X20 933-8.8 ZN,,7,4800.0,,,,,933,8.8,ZN,M8,X,,20,
HC38080200,1629,M8X20 933-8.8 ZN,,MM,130.0,,,,,933,8.8,ZN,M8,X,,20,
,1630,,,,,,,,,,,,,,,,
HC38080200/96,1631,M8X20 933-8.8 ZN 96HR,,0,490.0,,,,,933,8.8,ZN,M8,X,,20,96HR
HC38080200/96,1632,M8X20 933-8.8 ZN 96HR,,3,18600.0,,,,,933,8.8,ZN,M8,X,,20,96HR
,1633,,,,,,,,,,,,,,,,
HC38080220,1634,M8X22 933-8.8 ZN,,0,2000.0,,,,,933,8.8,ZN,M8,X,,22,
HC38080220,1635,M8X22 933-8.8 ZN,,2,800.0,,,,,933,8.8,ZN,M8,X,,22,
HC38080220,1636,M8X22 933-8.8 ZN,,3,2300.0,,,,,933,8.8,ZN,M8,X,,22,
HC38080220,1637,M8X22 933-8.8 ZN,,4,5200.0,,,,,933,8.8,ZN,M8,X,,22,
,1638,,,,,,,,,,,,,,,,
HC3808025,1639,M8X25 933-8.8,,0,3300.0,,,,,933,8.8,PLAIN,M8,X,,25,
HC3808025,1640,M8X25 933-8.8,,2,410.0,,,,,933,8.8,PLAIN,M8,X,,25,
HC3808025,1641,M8X25 933-8.8,,3,4900.0,,,,,933,8.8,PLAIN,M8,X,,25,
HC3808025,1642,M8X25 933-8.8,,4,3500.0,,,,,933,8.8,PLAIN,M8,X,,25,
HC3808025,1643,M8X25 933-8.8,,MM,11300.0,,,,,933,8.8,PLAIN,M8,X,,25,
,1644,,,,,,,,,,,,,,,,
HC38080251,1645,M8X25 933-8.8 YZ,YZ .0002,2,6100.0,,,,,933,8.8,YZ,M8,X,,25,
HC38080251,1646,M8X25 933-8.8 YZ,YZ .0002,3,700.0,,,,,933,8.8,YZ,M8,X,,25,
,1647,,,,,,,,,,,,,,,,
HC38080300,1648,M8X30 933-8.8 ZN,,2,8900.0,,,,,933,8.8,ZN,M8,X,,30,
HC38080300,1649,M8X30 933-8.8 ZN,,3,12200.0,,,,,933,8.8,ZN,M8,X,,30,
HC38080300,1650,M8X30 933-8.8 ZN,,4,2500.0,,,,,933,8.8,ZN,M8,X,,30,
HC38080300,1651,M8X30 933-8.8 ZN,,6,8500.0,,,,,933,8.8,ZN,M8,X,,30,
HC38080300,1652,M8X30 933-8.8 ZN,,7,380.0,,,,,933,8.8,ZN,M8,X,,30,
HC38080300,1653,M8X30 933-8.8 ZN,,MM,1500.0,,,,,933,8.8,ZN,M8,X,,30,
,1654,,,,,,,,,,,,,,,,
HC3808035,1655,M8X35 933-8.8,,2,1500.0,,,,,933,8.8,PLAIN,M8,X,,35,
HC3808035,1656,M8X35 933-8.8,,3,49000.0,,,,,933,8.8,PLAIN,M8,X,,35,
HC3808035,1657,M8X35 933-8.8,,6,3100.0,,,,,933,8.8,PLAIN,M8,X,,35,
,1658,,,,,,,,,,,,,,,,
HC38080401,1659,M8X40 933-8.8 YZ,,0,1000.0,,,,,933,8.8,YZ,M8,X,,40,
HC38080401,1660,M8X40 933-8.8 YZ,,1,800.0,,,,,933,8.8,YZ,M8,X,,40,
HC38080401,1661,M8X40 933-8.8 YZ,,2,310.0,,,,,933,8.8,YZ,M8,X,,40,
HC38080401,1662,M8X40 933-8.8 YZ,,4,480.0,,,,,933,8.8,YZ,M8,X,,40,
,1663,,,,,,,,,,,,,,,,
HC38080451,1664,M8X45 933-8.8 YZ,,0,1300.0,,,,,933,8.8,YZ,M8,X,,45,
HC38080451,1665,M8X45 933-8.8 YZ,,1,2700.0,,,,,933,8.8,YZ,M8,X,,45,
HC38080451,1666,M8X45 933-8.8 YZ,,2,600.0,,,,,933,8.8,YZ,M8,X,,45,
,1667,,,,,,,,,,,,,,,,
HC3808050,1668,M8X50 933-8.8,,0,900.0,,,,,933,8.8,PLAIN,M8,X,,50,
HC3808050,1669,M8X50 933-8.8,,3,4000.0,,,,,933,8.8,PLAIN,M8,X,,50,
HC3808050,1670,M8X50 933-8.8,,4,800.0,,,,,933,8.8,PLAIN,M8,X,,50,
HC3808050,1671,M8X50 933-8.8,,6,1100.0,,,,,933,8.8,PLAIN,M8,X,,50,
,1672,,,,,,,,,,,,,,,,
HC38080500,1673,M8X50 933-8.8 ZN,,2,8300.0,,,,,933,8.8,ZN,M8,X,,50,
HC38080500,1674,M8X50 933-8.8 ZN,,3,13500.0,,,,,933,8.8,ZN,M8,X,,50,
HC38080500,1675,M8X50 933-8.8 ZN,,MM,1200.0,,,,,933,8.8,ZN,M8,X,,50,
,1676,,,,,,,,,,,,,,,,
HC38080600,1677,M8X60 933-8.8 ZN,,2,900.0,,,,,933,8.8,ZN,M8,X,,60,
HC38080600,1678,M8X60 933-8.8 ZN,,3,2600.0,,,,,933,8.8,ZN,M8,X,,60,
HC38080600,1679,M8X60 933-8.8 ZN,,4,2200.0,,,,,933,8.8,ZN,M8,X,,60,
HC38080600,1680,M8X60 933-8.8 ZN,,6,4400.0,,,,,933,8.8,ZN,M8,X,,60,
HC38080600,1681,M8X60 933-8.8 ZN,,MM,260.0,,,,,933,8.8,ZN,M8,X,,60,
,1682,,,,,,,,,,,,,,,,
HC38080601,1683,M8X60 933-8.8 YZ,,2,1000.0,,,,,933,8.8,YZ,M8,X,,60,
HC38080601,1684,M8X60 933-8.8 YZ,,3,1000.0,,,,,933,8.8,YZ,M8,X,,60,
HC38080601,1685,M8X60 933-8.8 YZ,,4,70.0,,,,,933,8.8,YZ,M8,X,,60,
HC38080601,1686,M8X60 933-8.8 YZ,,6,160.0,,,,,933,8.8,YZ,M8,X,,60,
,1687,,,,,,,,,,,,,,,,
HC3808070,1688,M8X70 933-8.8,,0,100.0,,,,,933,8.8,PLAIN,M8,X,,70,
HC3808070,1689,M8X70 933-8.8,,1,240.0,,,,,933,8.8,PLAIN,M8,X,,70,
HC3808070,1690,M8X70 933-8.8,,2,170.0,,,,,933,8.8,PLAIN,M8,X,,70,
HC3808070,1691,M8X70 933-8.8,,6,60.0,,,,,933,8.8,PLAIN,M8,X,,70,
HC3808070,1692,M8X70 933-8.8,,7,280.0,,,,,933,8.8,PLAIN,M8,X,,70,
HC3808070,1693,M8X70 933-8.8,,13,200.0,,,,,933,8.8,PLAIN,M8,X,,70,
,1694,,,,,,,,,,,,,,,,
HC38080700,1695,M8X70 933-8.8 ZN,,2,3400.0,,,,,933,8.8,ZN,M8,X,,70,
HC38080700,1696,M8X70 933-8.8 ZN,,3,380.0,,,,,933,8.8,ZN,M8,X,,70,
HC38080700,1697,M8X70 933-8.8 ZN,,4,8200.0,,,,,933,8.8,ZN,M8,X,,70,
HC38080700,1698,M8X70 933-8.8 ZN,,6,150.0,,,,,933,8.8,ZN,M8,X,,70,
HC38080700,1699,M8X70 933-8.8 ZN,,7,230.0,,,,,933,8.8,ZN,M8,X,,70,
HC38080700,1700,M8X70 933-8.8 ZN,,MM,90.0,,,,,933,8.8,ZN,M8,X,,70,
,1701,,,,,,,,,,,,,,,,
HC38080800,1702,M8X80 933-8.8 ZN,,1,180.0,,,,,933,8.8,ZN,M8,X,,80,
HC38080800,1703,M8X80 933-8.8 ZN,,2,490.0,,,,,933,8.8,ZN,M8,X,,80,
HC38080800,1704,M8X80 933-8.8 ZN,,4,800.0,,,,,933,8.8,ZN,M8,X,,80,
HC38080800,1705,M8X80 933-8.8 ZN,,6,130.0,,,,,933,8.8,ZN,M8,X,,80,
HC38080800,1706,M8X80 933-8.8 ZN,,7,70.0,,,,,933,8.8,ZN,M8,X,,80,
HC38080800,1707,M8X80 933-8.8 ZN,,MM,900.0,,,,,933,8.8,ZN,M8,X,,80,
,1708,,,,,,,,,,,,,,,,
HC38081400,1709,M8X140 933-8.8 ZN,,0,140.0,,,,,933,8.8,ZN,M8,X,,140,
HC38081400,1710,M8X140 933-8.8 ZN,,2,210.0,,,,,933,8.8,ZN,M8,X,,140,
HC38081400,1711,M8X140 933-8.8 ZN,,3,70.0,,,,,933,8.8,ZN,M8,X,,140,
HC38081400,1712,M8X140 933-8.8 ZN,,MM,420.0,,,,,933,8.8,ZN,M8,X,,140,
,1713,,,,,,,,,,,,,,,,
HC3810010,1714,M10X10 933-8.8,,2,150.0,,,,,933,8.8,PLAIN,M10,X,,10,
HC3810010,1715,M10X10 933-8.8,,4,,,,,,933,8.8,PLAIN,M10,X,,10,
HC3810010,1716,M10X10 933-8.8,,6,800.0,,,,,933,8.8,PLAIN,M10,X,,10,
HC3810010,1717,M10X10 933-8.8,,MM,1700.0,,,,,933,8.8,PLAIN,M10,X,,10,
,1718,,,,,,,,,,,,,,,,
HC3810012A12,1719,M10X12 ISO 4017-8.8 YZ .0002,,2,3000.0,,,,,,,PLAIN,M10,X,,12,
,1720,,,,,,,,,,,,,,,,
HC38100141,1721,M10X14 933-8.8 YZ,,3,3100.0,,,,,933,8.8,YZ,M10,X,,14,
,1722,,,,,,,,,,,,,,,,
HC3810016,1723,M10X16 933-8.8,,0,260.0,,,,,933,8.8,PLAIN,M10,X,,16,
HC3810016,1724,M10X16 933-8.8,,2,370.0,,,,,933,8.8,PLAIN,M10,X,,16,
HC3810016,1725,M10X16 933-8.8,,3,3300.0,,,,,933,8.8,PLAIN,M10,X,,16,
,1726,,,,,,,,,,,,,,,,
HC38100160,1727,M10X16 933-8.8 ZN,,0,4300.0,,,,,933,8.8,ZN,M10,X,,16,
HC38100160,1728,M10X16 933-8.8 ZN,,2,1400.0,,,,,933,8.8,ZN,M10,X,,16,
HC38100160,1729,M10X16 933-8.8 ZN,,4,11400.0,,,,,933,8.8,ZN,M10,X,,16,
HC38100160,1730,M10X16 933-8.8 ZN,,13,250.0,,,,,933,8.8,ZN,M10,X,,16,
HC38100160,1731,M10X16 933-8.8 ZN,,MM,70.0,,,,,933,8.8,ZN,M10,X,,16,
,1732,,,,,,,,,,,,,,,,
HC38100161,1733,M10X16 933-8.8 YZ,,0,3200.0,,,,,933,8.8,YZ,M10,X,,16,
HC38100161,1734,M10X16 933-8.8 YZ,,2,1800.0,,,,,933,8.8,YZ,M10,X,,16,
HC38100161,1735,M10X16 933-8.8 YZ,,3,3600.0,,,,,933,8.8,YZ,M10,X,,16,
HC38100161,1736,M10X16 933-8.8 YZ,,4,5800.0,,,,,933,8.8,YZ,M10,X,,16,
HC38100161,1737,M10X16 933-8.8 YZ,,6,390.0,,,,,933,8.8,YZ,M10,X,,16,
,1738,,,,,,,,,,,,,,,,
HC3810016A,1739,M10X16 ISO 4017-8.8,,0,1000.0,,,,,,,PLAIN,M10,X,,16,
HC3810016A,1740,M10X16 ISO 4017-8.8,,3,900.0,,,,,,,PLAIN,M10,X,,16,
,1741,,,,,,,,,,,,,,,,
HC3810020,1742,M10X20 933-8.8,,0,3300.0,,,,,933,8.8,PLAIN,M10,X,,20,
HC3810020,1743,M10X20 933-8.8,,2,1300.0,,,,,933,8.8,PLAIN,M10,X,,20,
HC3810020,1744,M10X20 933-8.8,,3,20400.0,,,,,933,8.8,PLAIN,M10,X,,20,
HC3810020,1745,M10X20 933-8.8,,4,7100.0,,,,,933,8.8,PLAIN,M10,X,,20,
HC3810020,1746,M10X20 933-8.8,,MM,3300.0,,,,,933,8.8,PLAIN,M10,X,,20,
,1747,,,,,,,,,,,,,,,,
HC3810020A0,1748,M10X20 ISO 4017-8.8 ZN,,3,8800.0,,,,,,,PLAIN,M10,X,,20,
HC3810020A0,1749,M10X20 ISO 4017-8.8 ZN,,6,6400.0,,,,,,,PLAIN,M10,X,,20,
HC3810020A0,1750,M10X20 ISO 4017-8.8 ZN,,13,800.0,,,,,,,PLAIN,M10,X,,20,
HC3810020A0,1751,M10X20 ISO 4017-8.8 ZN,,MM,3500.0,,,,,,,PLAIN,M10,X,,20,
,1752,,,,,,,,,,,,,,,,
HC3810025A0,1753,M10X25 ISO 4017-8.8 ZN,,0,2800.0,,,,,,,PLAIN,M10,X,,25,
HC3810025A0,1754,M10X25 ISO 4017-8.8 ZN,,3,1800.0,,,,,,,PLAIN,M10,X,,25,
HC3810025A0,1755,M10X25 ISO 4017-8.8 ZN,,4,220.0,,,,,,,PLAIN,M10,X,,25,
HC3810025A0,1756,M10X25 ISO 4017-8.8 ZN,,13,150.0,,,,,,,PLAIN,M10,X,,25,
HC3810025A0,1757,M10X25 ISO 4017-8.8 ZN,,MM,400.0,,,,,,,PLAIN,M10,X,,25,
,1758,,,,,,,,,,,,,,,,
HC3810025A1,1759,M10X25 ISO 4017-8.8 YZ,,2,7000.0,,,,,,,PLAIN,M10,X,,25,
HC3810025A1,1760,M10X25 ISO 4017-8.8 YZ,,3,1900.0,,,,,,,PLAIN,M10,X,,25,
,1761,,,,,,,,,,,,,,,,
HC38100300,1762,M10X30 933-8.8 ZN,,0,4400.0,,,,,933,8.8,ZN,M10,X,,30,
HC38100300,1763,M10X30 933-8.8 ZN,,1,5900.0,,,,,933,8.8,ZN,M10,X,,30,
HC38100300,1764,M10X30 933-8.8 ZN,,4,2400.0,,,,,933,8.8,ZN,M10,X,,30,
HC38100300,1765,M10X30 933-8.8 ZN,,6,150.0,,,,,933,8.8,ZN,M10,X,,30,
HC38100300,1766,M10X30 933-8.8 ZN,,MM,80.0,,,,,933,8.8,ZN,M10,X,,30,
,1767,,,,,,,,,,,,,,,,
HC38100301,1768,M10X30 933-8.8 YZ,,1,2500.0,,,,,933,8.8,YZ,M10,X,,30,
HC38100301,1769,M10X30 933-8.8 YZ,,2,7900.0,,,,,933,8.8,YZ,M10,X,,30,
HC38100301,1770,M10X30 933-8.8 YZ,,3,15700.0,,,,,933,8.8,YZ,M10,X,,30,
HC38100301,1771,M10X30 933-8.8 YZ,,7,1400.0,,,,,933,8.8,YZ,M10,X,,30,
,1772,,,,,,,,,,,,,,,,
HC3810030A0,1773,M10X30 ISO 4017-8.8 ZN,,2,2100.0,,,,,,,PLAIN,M10,X,,30,
HC3810030A0,1774,M10X30 ISO 4017-8.8 ZN,,4,70.0,,,,,,,PLAIN,M10,X,,30,
HC3810030A0,1775,M10X30 ISO 4017-8.8 ZN,,6,800.0,,,,,,,PLAIN,M10,X,,30,
HC3810030A0,1776,M10X30 ISO 4017-8.8 ZN,,13,300.0,,,,,,,PLAIN,M10,X,,30,
HC3810030A0,1777,M10X30 ISO 4017-8.8 ZN,,MM,4700.0,,,,,,,PLAIN,M10,X,,30,
,1778,,,,,,,,,,,,,,,,
HC3810035,1779,M10X35 933-8.8,,0,2100.0,,,,,933,8.8,PLAIN,M10,X,,35,
HC3810035,1780,M10X35 933-8.8,,1,1100.0,,,,,933,8.8,PLAIN,M10,X,,35,
HC3810035,1781,M10X35 933-8.8,,2,600.0,,,,,933,8.8,PLAIN,M10,X,,35,
HC3810035,1782,M10X35 933-8.8,,3,21600.0,,,,,933,8.8,PLAIN,M10,X,,35,
HC3810035,1783,M10X35 933-8.8,,4,22300.0,,,,,933,8.8,PLAIN,M10,X,,35,
HC3810035,1784,M10X35 933-8.8,,6,5700.0,,,,,933,8.8,PLAIN,M10,X,,35,
,1785,,,,,,,,,,,,,,,,
HC38100350,1786,M10X35 933-8.8 ZN,,1,7900.0,,,,,933,8.8,ZN,M10,X,,35,
HC38100350,1787,M10X35 933-8.8 ZN,,3,16500.0,,,,,933,8.8,ZN,M10,X,,35,
HC38100350,1788,M10X35 933-8.8 ZN,,6,6800.0,,,,,933,8.8,ZN,M10,X,,35,
HC38100350,1789,M10X35 933-8.8 ZN,,7,700.0,,,,,933,8.8,ZN,M10,X,,35,
,1790,,,,,,,,,,,,,,,,
HC38100351,1791,M10X35 933-8.8 YZ,,2,1900.0,,,,,933,8.8,YZ,M10,X,,35,
HC38100351,1792,M10X35 933-8.8 YZ,,3,29800.0,,,,,933,8.8,YZ,M10,X,,35,
HC38100351,1793,M10X35 933-8.8 YZ,,4,8300.0,,,,,933,8.8,YZ,M10,X,,35,
,1794,,,,,,,,,,,,,,,,
HC3810040A,1795,M10X40 ISO 4017-8.8,,6,70.0,,,,,,,PLAIN,M10,X,,40,
,1796,,,,,,,,,,,,,,,,
HC38100450,1797,M10X45 933-8.8 ZN,,4,100.0,,,,,933,8.8,ZN,M10,X,,45,
HC38100450,1798,M10X45 933-8.8 ZN,,6,160.0,,,,,933,8.8,ZN,M10,X,,45,
HC38100450,1799,M10X45 933-8.8 ZN,,MM,120.0,,,,,933,8.8,ZN,M10,X,,45,
,1800,,,,,,,,,,,,,,,,
HC38100500,1801,M10X50 933-8.8 ZN,,0,410.0,,,,,933,8.8,ZN,M10,X,,50,
HC38100500,1802,M10X50 933-8.8 ZN,,1,1300.0,,,,,933,8.8,ZN,M10,X,,50,
HC38100500,1803,M10X50 933-8.8 ZN,,3,1400.0,,,,,933,8.8,ZN,M10,X,,50,
HC38100500,1804,M10X50 933-8.8 ZN,,7,800.0,,,,,933,8.8,ZN,M10,X,,50,
HC38100500,1805,M10X50 933-8.8 ZN,,MM,1000.0,,,,,933,8.8,ZN,M10,X,,50,
,1806,,,,,,,,,,,,,,,,
HC38100550,1807,M10X55 933-8.8 ZN,,1,1000.0,,,,,933,8.8,ZN,M10,X,,55,
HC38100550,1808,M10X55 933-8.8 ZN,,2,900.0,,,,,933,8.8,ZN,M10,X,,55,
HC38100550,1809,M10X55 933-8.8 ZN,,3,1400.0,,,,,933,8.8,ZN,M10,X,,55,
HC38100550,1810,M10X55 933-8.8 ZN,,6,1100.0,,,,,933,8.8,ZN,M10,X,,55,
HC38100550,1811,M10X55 933-8.8 ZN,,7,70.0,,,,,933,8.8,ZN,M10,X,,55,
,1812,,,,,,,,,,,,,,,,
HC38100551,1813,M10X55 933-8.8 YZ,,0,1500.0,,,,,933,8.8,YZ,M10,X,,55,
